Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.0010134696,0.0016009918,5.6532066e-05,0.0012686547,0.00024784694,0.98788816,2.7000273e-05,0.0043641524,0.00014267128,0.00034910507,0.0014302948,0.001392405,0.00021863657
3483,0.0005784392,0.00079282344,2.9556957e-05,0.00072702864,0.00012962523,0.99158996,1.1353842e-05,0.0040395,5.35634e-05,0.00021899698,0.000833051,0.000880256,0.00011584742
4044,0.10085162,0.047276445,0.011791334,0.15749393,0.029545024,0.26419672,0.021359252,0.07165556,0.06339585,0.03727343,0.08044087,0.09687292,0.017847111
4963,0.0032404286,0.004819539,0.00025549758,0.0030797326,0.0010508425,0.9594394,0.00022143031,0.015105378,0.0006148257,0.0019491992,0.004798518,0.004478183,0.00094701163
4966,0.0024785907,0.004299503,0.00023355139,0.002598401,0.0009358418,0.9698039,0.00017214181,0.009597077,0.0005285614,0.0013105958,0.003697124,0.0035169113,0.0008278084
19,0.001455411,0.003302998,0.00017118972,0.0016889201,0.0006630642,0.98245543,7.487109e-05,0.0052083493,0.00036687273,0.000567637,0.001906863,0.0015616446,0.0005767498
21,0.0013549195,0.002366375,0.00012095917,0.0013792722,0.00052471645,0.9840242,5.581643e-05,0.005823928,0.00023995769,0.000508158,0.0018152557,0.0014079483,0.00037852486
5909,0.02638013,0.028181782,0.006694789,0.03284425,0.009773695,0.5152327,0.021494696,0.06824528,0.012461438,0.10532185,0.04404665,0.09300678,0.036316004
5940,0.031620968,0.036930352,0.0126171885,0.03218182,0.01259971,0.44195497,0.026138203,0.0644616,0.014396476,0.12529157,0.041631557,0.114366844,0.045808695
5538,0.0006490116,0.00096613244,4.542849e-05,0.000816315,0.00018214826,0.99192834,1.6171738e-05,0.0034650231,7.273426e-05,0.00017816237,0.0008675045,0.00068702595,0.0001260506
5801,0.00067904615,0.00093057303,4.7920195e-05,0.00092588656,0.00018033061,0.99199647,1.530003e-05,0.0033387863,8.094157e-05,0.0001193448,0.00094607956,0.0006331059,0.00010635326
3893,0.0014672896,0.0024458289,8.642407e-05,0.0016617547,0.0003862809,0.97664493,5.9081714e-05,0.0096969325,0.00023646813,0.0012490634,0.0024759108,0.0030881837,0.00050191005
4002,0.00075046904,0.0011274329,5.663053e-05,0.000990569,0.00023006162,0.9908433,2.1733313e-05,0.003662562,0.00010249306,0.00021496818,0.0010129464,0.0008215766,0.00016521532
4003,0.000749152,0.0011352462,5.2502e-05,0.000998532,0.00021707904,0.9911077,2.1075559e-05,0.0034521106,9.970382e-05,0.00020861615,0.0009690648,0.0008217839,0.00016751404
5214,0.0012215163,0.001905634,7.0140406e-05,0.0014704242,0.00030305638,0.9852707,3.9040053e-05,0.005307522,0.00017631105,0.00044106864,0.0017146199,0.0018038435,0.00027613665
841,0.0009382849,0.0014494273,7.400674e-05,0.0011742974,0.0002592827,0.9895699,2.7552034e-05,0.0036955804,0.00013454727,0.00027810864,0.0011519081,0.00103745,0.00020966663
842,0.00069720385,0.0009892494,4.2340715e-05,0.0008894973,0.00017076313,0.991672,1.4946396e-05,0.0034160607,7.6875935e-05,0.00018027474,0.0009187643,0.0008059082,0.00012623305
845,0.0005053788,0.0007183852,3.2441963e-05,0.00068123074,0.00013338416,0.99382114,8.9637615e-06,0.0026478963,5.364778e-05,0.00011813143,0.00063428713,0.00054944895,9.567554e-05
1339,0.00079159305,0.0013413052,5.10053e-05,0.00092686864,0.00022864385,0.989657,2.3325805e-05,0.004223015,0.000108726825,0.00028755763,0.0011704296,0.0010047135,0.00018590294
3909,0.004300317,0.013464945,0.00068105134,0.006063116,0.0031988262,0.93297356,0.0011455371,0.015599214,0.0028530397,0.0036142087,0.009633584,0.0029935935,0.0034790328
5329,0.00050425594,0.0006691478,2.9713625e-05,0.0006452911,0.00012182681,0.9931751,8.907641e-06,0.0032417253,4.721146e-05,0.000146537,0.00067488523,0.0006399139,9.589605e-05
4313,0.00063082366,0.0008998739,7.339407e-05,0.0010876345,0.0002067891,0.9928327,1.3877053e-05,0.0026077586,0.00010490673,8.12209e-05,0.00088268984,0.00046767978,0.0001107136
2488,0.0005068014,0.0007507644,3.266266e-05,0.00066094584,0.00013440734,0.9931996,9.398052e-06,0.0030889597,5.337705e-05,0.00014609362,0.0006805539,0.0006338034,0.000102723854
3267,0.0008440332,0.001481375,0.00012233887,0.0014443592,0.00036688664,0.98986346,2.3053506e-05,0.0034367691,0.00018719406,0.00013049616,0.0012679257,0.0006346495,0.00019744017
6327,0.0005382871,0.00067036354,2.4120392e-05,0.00068008236,0.00010586522,0.9921945,9.550991e-06,0.0038393124,4.3237866e-05,0.0001937009,0.0007846276,0.0008226132,9.381348e-05
7312,0.00063595804,0.00076552515,2.9446162e-05,0.0008079731,0.00012597218,0.9914519,1.1937532e-05,0.0040324945,5.4858843e-05,0.00021339787,0.00088058336,0.0008815476,0.00010850919
5186,0.0748719,0.05368829,0.009415577,0.10112045,0.019689614,0.31309286,0.014066952,0.09151295,0.03955487,0.072926395,0.09391261,0.09483769,0.021309871
7299,0.0013023808,0.0027599526,0.00016918541,0.0013671519,0.0006238742,0.98353475,6.2871215e-05,0.0056756334,0.00029632624,0.0005335663,0.0017630598,0.0014338078,0.00047755183
7329,0.0021878446,0.0055001983,0.00034012727,0.002052431,0.00136526,0.97509027,0.0001569625,0.006350604,0.00062221324,0.0007750047,0.0027209274,0.0019387918,0.0008993772
7330,0.0017612947,0.0042949226,0.00039012206,0.0016947925,0.0012617653,0.9809079,0.00010663641,0.0048912554,0.00051257986,0.00040140515,0.0018549165,0.0012572155,0.0006651623
2345,0.011466317,0.030851107,0.014379306,0.014677437,0.026464557,0.6656376,0.01931578,0.10373416,0.0046372246,0.010782519,0.044394966,0.013628598,0.040030472
2852,0.0030738115,0.005078801,0.00023798239,0.0027626078,0.0010021488,0.96367013,0.0001881062,0.0117762815,0.0006128905,0.002110945,0.0042615486,0.004288724,0.0009360329
2639,0.0013685283,0.0034438057,0.00021476122,0.0016690684,0.0008254129,0.9822864,0.00010740107,0.0057229255,0.00036851186,0.00054183387,0.001865455,0.0009748134,0.00061120547
6427,0.0007425644,0.0012862048,6.181211e-05,0.0008979569,0.00023353283,0.9908841,2.258339e-05,0.0035100793,0.00011223935,0.0002411477,0.0010154106,0.0008101196,0.00018218401
4200,0.0037230654,0.007049608,0.00024809717,0.0048782146,0.0013237161,0.9556169,0.00017698706,0.011332969,0.0011780793,0.0019796635,0.0069080344,0.004432735,0.0011519642
4855,0.0025751926,0.004915029,0.00018109863,0.0038952483,0.00081965694,0.9618318,0.0001767732,0.014275737,0.0005391135,0.0015506264,0.0048387465,0.003561678,0.0008392419
5005,0.007947488,0.019972704,0.0007867228,0.010002441,0.0041504367,0.87350667,0.00072183396,0.030289594,0.0038687147,0.009110806,0.018797264,0.015551151,0.0052942545
5106,0.0023024222,0.0043059187,0.00013206797,0.0026477952,0.00057781383,0.97109383,8.5591186e-05,0.00919929,0.00039055987,0.0011278993,0.004081513,0.003540169,0.0005152236
5143,0.0022235971,0.0028211996,0.00016890856,0.002693226,0.0006063516,0.96923786,0.00012364134,0.012527972,0.00032904238,0.0012986277,0.0034950268,0.0038104719,0.00066401495
5253,0.00067136134,0.0007948212,2.9789946e-05,0.0008579291,0.00012982183,0.9910145,1.24110065e-05,0.004220858,5.670298e-05,0.00023358308,0.00093600585,0.0009304418,0.00011171262
5254,0.0006242797,0.0007335295,3.212578e-05,0.00082440826,0.00012828683,0.9913388,1.2742274e-05,0.004234728,5.2391617e-05,0.00018728548,0.0008654128,0.00086232147,0.000103660685
4365,0.0005630684,0.0008057119,3.470648e-05,0.00073010445,0.00014296277,0.9927207,1.0966737e-05,0.003212147,5.9975642e-05,0.00016932457,0.0007485099,0.00068716076,0.00011438343
3968,0.0018477101,0.0044952026,0.00045428085,0.0019549686,0.0013389522,0.98024243,0.00011643972,0.004718872,0.0005744452,0.00042024063,0.0018451541,0.0012757714,0.00071552984
3969,0.0025304179,0.0075462316,0.00040786533,0.0023116728,0.0016733868,0.9706123,0.00018763637,0.006008381,0.00096326065,0.00089233834,0.003702419,0.0021408366,0.0010233965
4505,0.00053649343,0.0006946253,2.8059821e-05,0.0006996801,0.00011869255,0.99243075,9.758153e-06,0.0036215123,4.819586e-05,0.00018153887,0.0007652548,0.0007624926,0.00010304495
4599,0.0005772761,0.0008728774,4.0525963e-05,0.0007560585,0.00016134541,0.9928497,1.16823385e-05,0.0030310887,6.5994645e-05,0.0001326193,0.0007817181,0.0006100152,0.00010908264
4116,0.0012248716,0.0023943284,9.082997e-05,0.001254341,0.00039159795,0.9854994,4.103196e-05,0.0050186524,0.00017718377,0.0005012196,0.0015596552,0.0015206495,0.00032628694
4117,0.0014342325,0.0023944268,0.00010071937,0.0012813484,0.00043839563,0.9820792,5.7577075e-05,0.006893206,0.00021289322,0.0008102396,0.0018368427,0.0020402262,0.00042067675
4118,0.0013754161,0.00209236,0.0001043223,0.0013861875,0.0004327168,0.98252094,5.1414827e-05,0.007616183,0.00018785693,0.0004995435,0.0018117579,0.0015914125,0.00032990033
4121,0.00097197917,0.0019321702,0.00010053625,0.0011191242,0.00038887776,0.9865692,3.7588507e-05,0.005212587,0.00016465232,0.00039815542,0.0014878347,0.001309348,0.00030788232
4325,0.0011973015,0.0020500857,8.7458946e-05,0.0011100527,0.00036700323,0.98413527,4.9833896e-05,0.0064063864,0.00018848808,0.00069634133,0.0016100899,0.0017333769,0.00036833104
4326,0.0013950692,0.0023693882,9.656846e-05,0.0012534049,0.00042625284,0.98271614,5.3642078e-05,0.0065770666,0.00020403964,0.00077323895,0.001782029,0.0019471092,0.00040609832
4943,0.0005909089,0.00076388253,2.9173556e-05,0.00077178783,0.00012351933,0.99161625,1.1088767e-05,0.0039748205,5.2906395e-05,0.00021264481,0.00083172723,0.0009063452,0.00011494804
4947,0.00054925575,0.0007538582,2.8384304e-05,0.0007264912,0.00012506571,0.99244386,1.0085703e-05,0.0034472372,5.3225656e-05,0.00018135377,0.0008011747,0.0007752411,0.00010477202
6646,0.0007588375,0.0012379348,6.899054e-05,0.0009679515,0.00026880924,0.99005795,2.4920688e-05,0.0041925977,0.000111604204,0.00019228389,0.0011686264,0.00078106875,0.00016843702
6648,0.00066831626,0.0009956219,5.027941e-05,0.0007951065,0.00019869684,0.99155086,1.6722463e-05,0.003642826,8.0973114e-05,0.00018877083,0.00093619555,0.00073835975,0.0001372923
